Store,Dept,Date,Weekly_Sales,IsHoliday
19,28,2012-06-01,454.49,FALSE
19,29,2012-06-01,5747.96,FALSE
19,30,2012-06-01,4616.4,FALSE
19,31,2012-06-01,2105.88,FALSE
19,32,2012-06-01,7390.91,FALSE
19,33,2012-06-01,6504.04,FALSE
19,34,2012-06-01,27995.96,FALSE
19,35,2012-06-01,5382.52,FALSE
19,36,2012-06-01,4027,FALSE
19,37,2012-06-01,2366.86,FALSE
19,38,2012-06-01,63368.66,FALSE
19,40,2012-06-01,54249.38,FALSE
19,41,2012-06-01,2081.47,FALSE
19,42,2012-06-01,6745.31,FALSE
19,44,2012-06-01,5017.24,FALSE
19,46,2012-06-01,21653.24,FALSE
19,49,2012-06-01,3896.73,FALSE
19,50,2012-06-01,661,FALSE
19,52,2012-06-01,1620.54,FALSE
19,54,2012-06-01,23.92,FALSE
19,55,2012-06-01,6587.03,FALSE
19,56,2012-06-01,18378.06,FALSE
19,58,2012-06-01,3470,FALSE
19,59,2012-06-01,191.26,FALSE
19,60,2012-06-01,378,FALSE
19,67,2012-06-01,12733.86,FALSE
19,71,2012-06-01,4411.47,FALSE
19,72,2012-06-01,46463.87,FALSE
19,74,2012-06-01,16213.04,FALSE
19,79,2012-06-01,17857.45,FALSE
19,80,2012-06-01,21283.79,FALSE
19,81,2012-06-01,21758.43,FALSE
19,82,2012-06-01,20116.38,FALSE
19,83,2012-06-01,3652.45,FALSE
19,85,2012-06-01,4847.56,FALSE
19,87,2012-06-01,16943.5,FALSE
19,90,2012-06-01,59336.46,FALSE
19,91,2012-06-01,48389.61,FALSE
19,92,2012-06-01,102868.62,FALSE
19,93,2012-06-01,39196.34,FALSE
19,94,2012-06-01,42308.18,FALSE
19,95,2012-06-01,94404.81,FALSE
19,96,2012-06-01,21893.78,FALSE
19,97,2012-06-01,23354.64,FALSE
19,98,2012-06-01,12480.85,FALSE
20,1,2012-06-01,26796.68,FALSE
20,2,2012-06-01,79640.36,FALSE
20,3,2012-06-01,9727.82,FALSE
20,4,2012-06-01,57864.68,FALSE
20,5,2012-06-01,24693.03,FALSE
20,6,2012-06-01,4336.25,FALSE
20,7,2012-06-01,64386.23,FALSE
20,8,2012-06-01,78285.83,FALSE
20,9,2012-06-01,46752.05,FALSE
20,10,2012-06-01,41486.08,FALSE
20,11,2012-06-01,57232.28,FALSE
20,12,2012-06-01,9902.76,FALSE
20,13,2012-06-01,55342.38,FALSE
20,14,2012-06-01,21624.77,FALSE
20,16,2012-06-01,83346.55,FALSE
20,17,2012-06-01,13499.62,FALSE
20,19,2012-06-01,-11.88,FALSE
20,20,2012-06-01,9306.83,FALSE
20,21,2012-06-01,9939.49,FALSE
20,22,2012-06-01,10988.52,FALSE
20,23,2012-06-01,47869.48,FALSE
20,24,2012-06-01,7254.23,FALSE
20,25,2012-06-01,21786.29,FALSE
20,26,2012-06-01,11420.54,FALSE
20,27,2012-06-01,1834.02,FALSE
20,28,2012-06-01,505.68,FALSE
20,29,2012-06-01,7774.26,FALSE
20,30,2012-06-01,5953.98,FALSE
20,31,2012-06-01,3165.42,FALSE
20,32,2012-06-01,12061.26,FALSE
20,33,2012-06-01,8929.05,FALSE
20,34,2012-06-01,32687.28,FALSE
20,35,2012-06-01,9528.22,FALSE
20,36,2012-06-01,12451.2,FALSE
20,37,2012-06-01,3406.46,FALSE
20,38,2012-06-01,106145.48,FALSE
20,40,2012-06-01,84637.61,FALSE
20,41,2012-06-01,2451.5,FALSE
20,42,2012-06-01,9059.47,FALSE
20,44,2012-06-01,7242.29,FALSE
20,46,2012-06-01,40772.25,FALSE
20,47,2012-06-01,64,FALSE
20,49,2012-06-01,15909.43,FALSE
20,50,2012-06-01,2453,FALSE
20,52,2012-06-01,3104.29,FALSE
20,54,2012-06-01,12,FALSE
20,55,2012-06-01,12077.34,FALSE
20,56,2012-06-01,13411.35,FALSE
20,58,2012-06-01,1720,FALSE
20,59,2012-06-01,393.8,FALSE
20,60,2012-06-01,513,FALSE
20,67,2012-06-01,18211.24,FALSE
20,71,2012-06-01,6006.45,FALSE
20,72,2012-06-01,54181.7,FALSE
20,74,2012-06-01,16678.91,FALSE
20,79,2012-06-01,37645.6,FALSE
20,80,2012-06-01,41481.17,FALSE
20,81,2012-06-01,36175.41,FALSE
20,82,2012-06-01,29081.59,FALSE
20,83,2012-06-01,5149.98,FALSE
20,85,2012-06-01,5342.37,FALSE
20,87,2012-06-01,62893.38,FALSE
20,90,2012-06-01,86587.44,FALSE
20,91,2012-06-01,67036.57,FALSE
20,92,2012-06-01,149742.17,FALSE
20,93,2012-06-01,59387.66,FALSE
20,94,2012-06-01,76196.38,FALSE
20,95,2012-06-01,152730.05,FALSE
20,97,2012-06-01,27091.22,FALSE
20,98,2012-06-01,19772.79,FALSE
21,1,2012-06-01,10154.33,FALSE
21,2,2012-06-01,46619.11,FALSE
21,3,2012-06-01,7564.78,FALSE
21,4,2012-06-01,16912.1,FALSE
21,5,2012-06-01,11531.48,FALSE
21,6,2012-06-01,3275.4,FALSE
21,7,2012-06-01,24130.87,FALSE
21,8,2012-06-01,17406.99,FALSE
21,9,2012-06-01,22461.92,FALSE
21,10,2012-06-01,15890.76,FALSE
21,11,2012-06-01,14489.73,FALSE
21,12,2012-06-01,2821.1,FALSE
21,13,2012-06-01,25376.49,FALSE
21,14,2012-06-01,11855.23,FALSE
21,16,2012-06-01,12989.81,FALSE
21,17,2012-06-01,6252.89,FALSE
21,19,2012-06-01,1712.11,FALSE
21,20,2012-06-01,5192.86,FALSE
21,21,2012-06-01,2870.74,FALSE
21,22,2012-06-01,7170.16,FALSE
21,23,2012-06-01,37303.86,FALSE
21,24,2012-06-01,8026.04,FALSE
21,25,2012-06-01,19607.04,FALSE
21,26,2012-06-01,9253.83,FALSE
21,27,2012-06-01,956.74,FALSE
21,28,2012-06-01,335.96,FALSE
21,29,2012-06-01,3719.51,FALSE
21,30,2012-06-01,4342.88,FALSE
21,31,2012-06-01,2266.77,FALSE
21,32,2012-06-01,6346.04,FALSE
21,33,2012-06-01,5973.79,FALSE
21,34,2012-06-01,20543.13,FALSE
21,35,2012-06-01,2646.69,FALSE
21,36,2012-06-01,5140,FALSE
21,38,2012-06-01,32132.55,FALSE
21,40,2012-06-01,35141.69,FALSE
21,41,2012-06-01,1279.97,FALSE
21,42,2012-06-01,6024.79,FALSE
21,44,2012-06-01,3763.05,FALSE
21,46,2012-06-01,21209.58,FALSE
21,49,2012-06-01,7019.78,FALSE
21,52,2012-06-01,2342.71,FALSE
21,54,2012-06-01,38.92,FALSE
21,55,2012-06-01,5340.61,FALSE
21,56,2012-06-01,1217.47,FALSE
21,58,2012-06-01,1295,FALSE
21,59,2012-06-01,159.98,FALSE
21,60,2012-06-01,162,FALSE
21,67,2012-06-01,4345.49,FALSE
21,71,2012-06-01,4504.68,FALSE
21,72,2012-06-01,33144.26,FALSE
21,74,2012-06-01,9368.36,FALSE
21,79,2012-06-01,20691.26,FALSE
21,80,2012-06-01,32.7,FALSE
21,81,2012-06-01,5520.64,FALSE
21,82,2012-06-01,13735.25,FALSE
21,83,2012-06-01,107.22,FALSE
21,85,2012-06-01,1334.76,FALSE
21,87,2012-06-01,6891.45,FALSE
21,90,2012-06-01,10066.61,FALSE
21,91,2012-06-01,6361.91,FALSE
21,92,2012-06-01,21673.28,FALSE
21,93,2012-06-01,832.66,FALSE
21,94,2012-06-01,428.36,FALSE
21,95,2012-06-01,42928.84,FALSE
21,97,2012-06-01,3168.86,FALSE
21,98,2012-06-01,34,FALSE
22,1,2012-06-01,12063.4,FALSE
22,2,2012-06-01,52494.07,FALSE
22,3,2012-06-01,6377.62,FALSE
22,4,2012-06-01,37016.54,FALSE
22,5,2012-06-01,11837.68,FALSE
22,6,2012-06-01,2779.04,FALSE
22,7,2012-06-01,37322.36,FALSE
22,8,2012-06-01,36699.57,FALSE
22,9,2012-06-01,32838.82,FALSE
22,10,2012-06-01,23112.86,FALSE
22,11,2012-06-01,53286.63,FALSE
22,12,2012-06-01,4179.23,FALSE
22,13,2012-06-01,39011.43,FALSE
22,14,2012-06-01,15932.37,FALSE
22,16,2012-06-01,63659.9,FALSE
22,17,2012-06-01,11748.27,FALSE
22,19,2012-06-01,1338.03,FALSE
22,20,2012-06-01,9233.53,FALSE
22,21,2012-06-01,4296.91,FALSE
22,22,2012-06-01,11174.48,FALSE
22,23,2012-06-01,38172.54,FALSE
22,24,2012-06-01,9599.57,FALSE
22,25,2012-06-01,13094.65,FALSE
22,26,2012-06-01,9249.18,FALSE
22,27,2012-06-01,1830.63,FALSE
22,28,2012-06-01,506.88,FALSE
22,29,2012-06-01,7703.63,FALSE
22,30,2012-06-01,6510.84,FALSE
22,31,2012-06-01,2049.45,FALSE
22,32,2012-06-01,5131.04,FALSE
22,33,2012-06-01,8563.86,FALSE
22,34,2012-06-01,37915.12,FALSE
22,35,2012-06-01,7421.06,FALSE
22,36,2012-06-01,5961,FALSE
22,38,2012-06-01,72037.22,FALSE
22,40,2012-06-01,54515.22,FALSE
22,41,2012-06-01,1162.94,FALSE
22,42,2012-06-01,6752.31,FALSE
22,44,2012-06-01,5028.75,FALSE
22,46,2012-06-01,25824.05,FALSE
22,52,2012-06-01,1515.29,FALSE
22,54,2012-06-01,11.76,FALSE
22,55,2012-06-01,4937.19,FALSE
22,56,2012-06-01,12004.26,FALSE
22,58,2012-06-01,2090,FALSE
22,59,2012-06-01,293.51,FALSE
22,60,2012-06-01,585,FALSE
22,67,2012-06-01,11365.71,FALSE
22,71,2012-06-01,5365.97,FALSE
22,72,2012-06-01,38491.59,FALSE
22,74,2012-06-01,16962.05,FALSE
22,79,2012-06-01,15119.45,FALSE
22,80,2012-06-01,1575.24,FALSE
22,81,2012-06-01,11752.88,FALSE
22,82,2012-06-01,18069.16,FALSE
22,83,2012-06-01,1100.06,FALSE
22,85,2012-06-01,2480.73,FALSE
22,87,2012-06-01,14411.46,FALSE
22,90,2012-06-01,19641.81,FALSE
22,91,2012-06-01,18536.36,FALSE
22,92,2012-06-01,50768.13,FALSE
22,93,2012-06-01,4057.36,FALSE
22,94,2012-06-01,630.22,FALSE
22,95,2012-06-01,60855.68,FALSE
22,97,2012-06-01,4428.84,FALSE
22,98,2012-06-01,374.98,FALSE
23,1,2012-06-01,21489.43,FALSE
23,2,2012-06-01,72434.02,FALSE
23,3,2012-06-01,11761.52,FALSE
23,4,2012-06-01,31904.88,FALSE
23,5,2012-06-01,18837.85,FALSE
23,6,2012-06-01,5945.99,FALSE
23,7,2012-06-01,44337.51,FALSE
23,8,2012-06-01,36866.32,FALSE
23,9,2012-06-01,68597.06,FALSE
23,10,2012-06-01,32580.28,FALSE
23,11,2012-06-01,52733.84,FALSE
23,12,2012-06-01,7665.83,FALSE
23,13,2012-06-01,39162.77,FALSE
23,14,2012-06-01,34126.62,FALSE
23,16,2012-06-01,76627.67,FALSE
23,17,2012-06-01,28043.22,FALSE
23,18,2012-06-01,-1.97,FALSE
23,19,2012-06-01,865.37,FALSE
23,20,2012-06-01,16477.39,FALSE
23,21,2012-06-01,7268.35,FALSE
23,22,2012-06-01,23199.03,FALSE
23,23,2012-06-01,54220.06,FALSE
23,24,2012-06-01,10078.54,FALSE
23,25,2012-06-01,17821.07,FALSE
23,26,2012-06-01,12449.55,FALSE
23,27,2012-06-01,2493.77,FALSE
23,28,2012-06-01,694.79,FALSE
23,29,2012-06-01,10172.34,FALSE
23,30,2012-06-01,7422.48,FALSE
23,31,2012-06-01,3561.44,FALSE
23,32,2012-06-01,9638.06,FALSE
23,33,2012-06-01,9946.75,FALSE
23,34,2012-06-01,36925.38,FALSE
23,35,2012-06-01,7788.69,FALSE
23,36,2012-06-01,8325,FALSE
23,38,2012-06-01,38926.06,FALSE
23,40,2012-06-01,62998.63,FALSE
23,41,2012-06-01,2366.22,FALSE
23,42,2012-06-01,11921.09,FALSE
23,44,2012-06-01,6355.75,FALSE
23,45,2012-06-01,35.91,FALSE
23,46,2012-06-01,44852.17,FALSE
23,49,2012-06-01,21560.29,FALSE
23,50,2012-06-01,6198,FALSE
23,52,2012-06-01,2876.94,FALSE
23,54,2012-06-01,30.92,FALSE
23,55,2012-06-01,7670.87,FALSE
23,56,2012-06-01,32425.89,FALSE
23,58,2012-06-01,2755,FALSE
23,59,2012-06-01,308.05,FALSE
23,60,2012-06-01,135,FALSE
23,67,2012-06-01,15552.27,FALSE
23,71,2012-06-01,12349.22,FALSE
23,72,2012-06-01,45716.8,FALSE
23,74,2012-06-01,40678.65,FALSE
23,79,2012-06-01,28359.1,FALSE
23,80,2012-06-01,1493.41,FALSE
23,81,2012-06-01,8702.94,FALSE
23,82,2012-06-01,22962.67,FALSE
23,83,2012-06-01,786.64,FALSE
23,85,2012-06-01,4464.08,FALSE
23,87,2012-06-01,38238.12,FALSE
23,90,2012-06-01,19620.86,FALSE
23,91,2012-06-01,20376.39,FALSE
23,92,2012-06-01,68899.57,FALSE
23,93,2012-06-01,3135.86,FALSE
23,94,2012-06-01,149.42,FALSE
23,95,2012-06-01,55588,FALSE
23,96,2012-06-01,17282.35,FALSE
23,97,2012-06-01,7901.62,FALSE
23,98,2012-06-01,8.68,FALSE
24,1,2012-06-01,13113.38,FALSE
24,2,2012-06-01,43755.5,FALSE
24,3,2012-06-01,7334.14,FALSE
24,4,2012-06-01,34134.53,FALSE
24,5,2012-06-01,19609.23,FALSE
24,6,2012-06-01,2829.15,FALSE
24,7,2012-06-01,37356.16,FALSE
24,8,2012-06-01,49771.79,FALSE
24,9,2012-06-01,38285.41,FALSE
24,10,2012-06-01,31417.91,FALSE
24,11,2012-06-01,49641.36,FALSE
24,12,2012-06-01,5827.75,FALSE
24,13,2012-06-01,30014.51,FALSE
24,14,2012-06-01,16793.7,FALSE
24,16,2012-06-01,61916.52,FALSE
24,17,2012-06-01,10770.71,FALSE
24,18,2012-06-01,3.97,FALSE
24,19,2012-06-01,78.47,FALSE
24,20,2012-06-01,6955.9,FALSE
24,21,2012-06-01,5954.5,FALSE
24,22,2012-06-01,10653.41,FALSE
24,23,2012-06-01,38032.67,FALSE
24,24,2012-06-01,7943.37,FALSE
24,25,2012-06-01,15700.06,FALSE
24,26,2012-06-01,8610.28,FALSE
24,27,2012-06-01,1638.47,FALSE
24,28,2012-06-01,363.22,FALSE
24,29,2012-06-01,6135.56,FALSE
24,30,2012-06-01,4987.18,FALSE
24,31,2012-06-01,1793.51,FALSE
24,32,2012-06-01,6589.19,FALSE
24,33,2012-06-01,6694.87,FALSE
24,34,2012-06-01,27077.01,FALSE
24,35,2012-06-01,5738.15,FALSE
24,36,2012-06-01,5521,FALSE
24,37,2012-06-01,2520.49,FALSE
24,38,2012-06-01,52200.86,FALSE
24,40,2012-06-01,48110.37,FALSE
24,41,2012-06-01,1725.79,FALSE
24,42,2012-06-01,5892.86,FALSE
24,44,2012-06-01,3776.93,FALSE
24,46,2012-06-01,20308.36,FALSE
24,49,2012-06-01,3913.19,FALSE
24,50,2012-06-01,1110,FALSE
24,52,2012-06-01,1385.5,FALSE
24,54,2012-06-01,77.56,FALSE
24,55,2012-06-01,8107.26,FALSE
24,56,2012-06-01,11999.1,FALSE
24,58,2012-06-01,280,FALSE
24,59,2012-06-01,206.52,FALSE
24,60,2012-06-01,99,FALSE
24,67,2012-06-01,9765.69,FALSE
24,71,2012-06-01,3622.71,FALSE
24,72,2012-06-01,52606.11,FALSE
24,74,2012-06-01,12864.85,FALSE
24,79,2012-06-01,21918.91,FALSE
24,80,2012-06-01,29781.2,FALSE
24,81,2012-06-01,25611.83,FALSE
24,82,2012-06-01,17421.63,FALSE
24,83,2012-06-01,3934.84,FALSE
24,85,2012-06-01,1459.74,FALSE
24,87,2012-06-01,27612.7,FALSE
24,90,2012-06-01,68367.94,FALSE
24,91,2012-06-01,48108.86,FALSE
24,92,2012-06-01,113518.23,FALSE
24,93,2012-06-01,43472.6,FALSE
24,94,2012-06-01,60207.35,FALSE
24,95,2012-06-01,101304.38,FALSE
24,96,2012-06-01,20580.92,FALSE
24,97,2012-06-01,20431.84,FALSE
24,98,2012-06-01,10373.53,FALSE
25,1,2012-06-01,10854.97,FALSE
25,2,2012-06-01,34868.17,FALSE
25,3,2012-06-01,6751.82,FALSE
25,4,2012-06-01,20883.65,FALSE
25,5,2012-06-01,5985.54,FALSE
25,6,2012-06-01,2643.26,FALSE
25,7,2012-06-01,20316.51,FALSE
25,8,2012-06-01,27865.6,FALSE
25,9,2012-06-01,19922,FALSE
25,10,2012-06-01,22813.37,FALSE
25,11,2012-06-01,20015.79,FALSE
25,12,2012-06-01,3845.64,FALSE
25,13,2012-06-01,24165.45,FALSE
25,14,2012-06-01,8901.13,FALSE
25,16,2012-06-01,46863.75,FALSE
25,17,2012-06-01,7589.2,FALSE
25,18,2012-06-01,0.45,FALSE
25,20,2012-06-01,3938.38,FALSE
25,21,2012-06-01,4288.47,FALSE
25,22,2012-06-01,4552.52,FALSE
25,23,2012-06-01,19090.35,FALSE
25,24,2012-06-01,2591.82,FALSE
25,25,2012-06-01,7985.58,FALSE
25,26,2012-06-01,3749.62,FALSE
25,27,2012-06-01,754.84,FALSE
25,28,2012-06-01,368.24,FALSE
25,29,2012-06-01,2888.32,FALSE
25,30,2012-06-01,2462.04,FALSE
25,31,2012-06-01,1045.44,FALSE
25,32,2012-06-01,3686.14,FALSE
25,33,2012-06-01,2545.69,FALSE
25,34,2012-06-01,16479.82,FALSE
25,35,2012-06-01,3276.2,FALSE
25,36,2012-06-01,3476,FALSE
25,37,2012-06-01,2749.58,FALSE
25,38,2012-06-01,30745.78,FALSE
25,40,2012-06-01,38659.44,FALSE
25,41,2012-06-01,190.76,FALSE
25,42,2012-06-01,5653.92,FALSE
25,44,2012-06-01,3721.19,FALSE
25,46,2012-06-01,21661.61,FALSE
25,48,2012-06-01,0.5,FALSE
25,49,2012-06-01,10044.26,FALSE
25,50,2012-06-01,2267,FALSE
25,52,2012-06-01,1211.9,FALSE
25,54,2012-06-01,-88.08,FALSE
25,55,2012-06-01,2403.34,FALSE
25,56,2012-06-01,12298.03,FALSE
25,58,2012-06-01,695,FALSE
25,59,2012-06-01,114.64,FALSE
25,60,2012-06-01,135,FALSE
25,67,2012-06-01,8498.77,FALSE
25,71,2012-06-01,1953.57,FALSE
25,72,2012-06-01,27390.41,FALSE
25,74,2012-06-01,9656.77,FALSE
25,79,2012-06-01,7312.32,FALSE
25,80,2012-06-01,461.36,FALSE
25,81,2012-06-01,8773.95,FALSE
25,82,2012-06-01,10085.78,FALSE
25,83,2012-06-01,88.44,FALSE
25,85,2012-06-01,2781.05,FALSE
25,87,2012-06-01,7309.64,FALSE
25,90,2012-06-01,10202.76,FALSE
25,91,2012-06-01,6980.53,FALSE
25,92,2012-06-01,34648.67,FALSE
25,93,2012-06-01,1388.84,FALSE
25,94,2012-06-01,5275.88,FALSE
25,95,2012-06-01,47945.99,FALSE
25,97,2012-06-01,2805.56,FALSE
25,98,2012-06-01,1276.02,FALSE
26,1,2012-06-01,13772.78,FALSE
26,2,2012-06-01,24786.21,FALSE
26,3,2012-06-01,4891.41,FALSE
26,4,2012-06-01,25641.55,FALSE
26,5,2012-06-01,11574.56,FALSE
26,6,2012-06-01,2562.08,FALSE
26,7,2012-06-01,14079.62,FALSE
26,8,2012-06-01,27642.03,FALSE
26,9,2012-06-01,25886.34,FALSE
26,10,2012-06-01,11814.82,FALSE
26,11,2012-06-01,13178.22,FALSE
26,12,2012-06-01,5864.21,FALSE
26,13,2012-06-01,21211.51,FALSE
26,14,2012-06-01,8191.59,FALSE
26,16,2012-06-01,43482.32,FALSE
26,17,2012-06-01,6435.58,FALSE
26,19,2012-06-01,1057.79,FALSE
26,20,2012-06-01,3167.91,FALSE
26,21,2012-06-01,4319.92,FALSE
26,22,2012-06-01,4113.52,FALSE
26,23,2012-06-01,14979.56,FALSE
26,24,2012-06-01,2303.05,FALSE
26,25,2012-06-01,7541.32,FALSE
26,26,2012-06-01,3235.23,FALSE
26,27,2012-06-01,779.49,FALSE
26,28,2012-06-01,200.6,FALSE
26,29,2012-06-01,2489.23,FALSE
26,30,2012-06-01,3090.96,FALSE
26,31,2012-06-01,969.35,FALSE
26,32,2012-06-01,3711.85,FALSE
26,33,2012-06-01,2475.26,FALSE
26,34,2012-06-01,10970.09,FALSE
26,35,2012-06-01,2220.73,FALSE
26,36,2012-06-01,1515.99,FALSE
26,38,2012-06-01,97559.71,FALSE
26,40,2012-06-01,36082.65,FALSE
26,41,2012-06-01,792.97,FALSE
26,42,2012-06-01,3164.28,FALSE
26,44,2012-06-01,3020.74,FALSE
26,45,2012-06-01,11.97,FALSE
26,46,2012-06-01,10248.52,FALSE
26,48,2012-06-01,527,FALSE
26,49,2012-06-01,3486.04,FALSE
26,52,2012-06-01,1538.76,FALSE
26,54,2012-06-01,6.97,FALSE
26,55,2012-06-01,4549.79,FALSE
26,56,2012-06-01,16565.61,FALSE
26,59,2012-06-01,130.04,FALSE
26,60,2012-06-01,144,FALSE
26,67,2012-06-01,7664.15,FALSE
26,71,2012-06-01,3124.17,FALSE
26,72,2012-06-01,35667.19,FALSE
26,74,2012-06-01,8644.09,FALSE
26,79,2012-06-01,10983.83,FALSE
26,80,2012-06-01,18520,FALSE
26,81,2012-06-01,20075.26,FALSE
26,82,2012-06-01,13815.12,FALSE
26,83,2012-06-01,2154.36,FALSE
26,85,2012-06-01,1695.04,FALSE
26,87,2012-06-01,28699.43,FALSE
26,90,2012-06-01,53042.22,FALSE
26,91,2012-06-01,35473.05,FALSE
26,92,2012-06-01,79698.81,FALSE
26,93,2012-06-01,25719.59,FALSE
26,94,2012-06-01,47820.61,FALSE
26,95,2012-06-01,70487.93,FALSE
26,96,2012-06-01,23529.68,FALSE
26,97,2012-06-01,14091.58,FALSE
26,98,2012-06-01,6961.19,FALSE
27,1,2012-06-01,22312.72,FALSE
27,2,2012-06-01,83540.97,FALSE
27,3,2012-06-01,9116.67,FALSE
27,4,2012-06-01,45265.76,FALSE
27,5,2012-06-01,18504.42,FALSE
27,6,2012-06-01,5892.66,FALSE
27,7,2012-06-01,58245.86,FALSE
27,8,2012-06-01,40024.17,FALSE
27,9,2012-06-01,44486.59,FALSE
27,10,2012-06-01,40890.11,FALSE
27,11,2012-06-01,59862.54,FALSE
27,12,2012-06-01,3882.22,FALSE
27,13,2012-06-01,53498.48,FALSE
27,14,2012-06-01,27543.55,FALSE
27,16,2012-06-01,80531.38,FALSE
27,17,2012-06-01,15868.04,FALSE
27,18,2012-06-01,3.1,FALSE
27,19,2012-06-01,2040.14,FALSE
27,20,2012-06-01,12671.9,FALSE
27,21,2012-06-01,6134.8,FALSE
27,22,2012-06-01,17079.65,FALSE
27,23,2012-06-01,51210.05,FALSE
27,24,2012-06-01,13008.59,FALSE
27,25,2012-06-01,15082.02,FALSE
27,26,2012-06-01,13600.6,FALSE
27,27,2012-06-01,1816.54,FALSE
27,28,2012-06-01,634.88,FALSE
27,29,2012-06-01,10426.8,FALSE
27,30,2012-06-01,7400.12,FALSE
27,31,2012-06-01,2722.61,FALSE
27,32,2012-06-01,7782.42,FALSE
27,33,2012-06-01,11353.19,FALSE
27,34,2012-06-01,31131.47,FALSE
27,35,2012-06-01,7017.71,FALSE
27,36,2012-06-01,7571,FALSE
27,37,2012-06-01,2533.42,FALSE
27,38,2012-06-01,34148.09,FALSE
27,40,2012-06-01,69380.97,FALSE
27,41,2012-06-01,1684.91,FALSE
27,42,2012-06-01,10432.77,FALSE
27,44,2012-06-01,3621.05,FALSE
27,46,2012-06-01,50600.97,FALSE
27,49,2012-06-01,8465.22,FALSE
27,50,2012-06-01,2835,FALSE
27,52,2012-06-01,2651.34,FALSE
27,54,2012-06-01,121.28,FALSE
27,55,2012-06-01,6384.39,FALSE
27,56,2012-06-01,17171.2,FALSE
27,58,2012-06-01,1030,FALSE
27,59,2012-06-01,294.83,FALSE
27,60,2012-06-01,99,FALSE
27,67,2012-06-01,10780.6,FALSE
27,71,2012-06-01,8588.78,FALSE
27,72,2012-06-01,45688.24,FALSE
27,74,2012-06-01,25974.03,FALSE
27,79,2012-06-01,35171.99,FALSE
27,80,2012-06-01,26124.38,FALSE
27,81,2012-06-01,31441.08,FALSE
27,82,2012-06-01,27206.26,FALSE
27,83,2012-06-01,7972.78,FALSE
27,85,2012-06-01,3975.65,FALSE
27,87,2012-06-01,19342.66,FALSE
27,90,2012-06-01,88537.35,FALSE
27,91,2012-06-01,60587.59,FALSE
27,92,2012-06-01,130614.99,FALSE
27,93,2012-06-01,66653.59,FALSE
27,94,2012-06-01,77171.98,FALSE
27,95,2012-06-01,124780.77,FALSE
27,96,2012-06-01,35975.98,FALSE
27,97,2012-06-01,22818.68,FALSE
27,98,2012-06-01,11623.05,FALSE
28,1,2012-06-01,15524.99,FALSE
28,2,2012-06-01,55178.71,FALSE
28,3,2012-06-01,7146.18,FALSE
28,4,2012-06-01,28700.88,FALSE
28,5,2012-06-01,17291.11,FALSE
28,6,2012-06-01,2756,FALSE
28,7,2012-06-01,26447.45,FALSE
28,8,2012-06-01,31552.08,FALSE
28,9,2012-06-01,22168.85,FALSE
28,10,2012-06-01,20578.99,FALSE
28,11,2012-06-01,13624.57,FALSE
28,12,2012-06-01,3509.78,FALSE
28,13,2012-06-01,35468.06,FALSE
28,14,2012-06-01,13542.37,FALSE
28,16,2012-06-01,11872.68,FALSE
28,17,2012-06-01,7401.51,FALSE
28,18,2012-06-01,6.6,FALSE
28,19,2012-06-01,1275.38,FALSE
28,20,2012-06-01,5678.18,FALSE
28,21,2012-06-01,4130.47,FALSE
28,22,2012-06-01,7746.94,FALSE
28,23,2012-06-01,28712.57,FALSE
28,24,2012-06-01,6487,FALSE
28,25,2012-06-01,15500.46,FALSE
28,26,2012-06-01,7606.31,FALSE
28,27,2012-06-01,1053.9,FALSE
28,28,2012-06-01,367.38,FALSE
28,29,2012-06-01,3573.82,FALSE
28,30,2012-06-01,3159.72,FALSE
28,31,2012-06-01,1454.16,FALSE
28,32,2012-06-01,7489.38,FALSE
28,33,2012-06-01,5514.33,FALSE
28,34,2012-06-01,14703.51,FALSE
28,35,2012-06-01,2394.13,FALSE
28,36,2012-06-01,3188,FALSE
28,37,2012-06-01,1766.33,FALSE
28,38,2012-06-01,46037.22,FALSE
28,40,2012-06-01,45166.78,FALSE
28,41,2012-06-01,841.78,FALSE
28,42,2012-06-01,6243.09,FALSE
28,44,2012-06-01,3607.98,FALSE
28,46,2012-06-01,20522.88,FALSE
28,49,2012-06-01,11033.32,FALSE
28,52,2012-06-01,2982.29,FALSE
28,55,2012-06-01,6090.7,FALSE
28,56,2012-06-01,711.45,FALSE
28,58,2012-06-01,5255,FALSE
28,59,2012-06-01,74.4,FALSE
28,60,2012-06-01,747,FALSE
28,67,2012-06-01,5629.5,FALSE
28,71,2012-06-01,5384,FALSE
28,72,2012-06-01,43309.51,FALSE
28,74,2012-06-01,10081.19,FALSE
28,79,2012-06-01,44339.21,FALSE
28,80,2012-06-01,18014.93,FALSE
28,81,2012-06-01,22513.96,FALSE
28,82,2012-06-01,17625.56,FALSE
28,83,2012-06-01,6847.47,FALSE
28,85,2012-06-01,1393.9,FALSE
28,87,2012-06-01,13766.93,FALSE
28,90,2012-06-01,63455.21,FALSE
28,91,2012-06-01,56035.82,FALSE
28,92,2012-06-01,97207.13,FALSE
28,93,2012-06-01,53979.48,FALSE
28,94,2012-06-01,39031.74,FALSE
28,95,2012-06-01,98868.7,FALSE
28,96,2012-06-01,31719.48,FALSE
28,97,2012-06-01,23489.94,FALSE
28,98,2012-06-01,8900.62,FALSE
29,1,2012-06-01,9512.91,FALSE
29,2,2012-06-01,26264.11,FALSE
29,3,2012-06-01,5562.18,FALSE
